num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
6471,2606,0.083000,45.665004,10.249151,11.815810,3.474830,11,65458,65458,1.418000,49.904504,5.631809,14.634835,1.877524
6481,6609,0.056000,44.844303,8.591794,12.141474,2.890016,11,65499,65499,1.012000,49.907388,5.631711,14.635796,1.877491
6491,2655,0.036000,46.039548,8.536027,12.355556,2.977031,11,65538,65538,0.949000,49.910693,5.632270,14.636898,1.877677
6501,3087,0.095000,46.950113,10.333350,12.179786,3.595418,11,65646,65646,0.958000,49.918563,5.632399,14.639521,1.877720
6511,1927,0.048000,45.595745,9.287326,12.122470,3.136400,11,65680,65680,0.869000,49.920767,5.632259,14.640256,1.877673
6521,4407,0.087000,46.671432,9.885976,12.166553,3.430514,11,65819,65819,0.958000,49.930248,5.631664,14.643416,1.877474
6531,2932,0.047000,44.967599,8.601832,12.084584,2.920120,11,65850,65850,0.860000,49.932528,5.631754,14.644176,1.877504
6541,933,0.048000,45.996785,8.736794,12.304394,3.042262,11,65865,65865,1.433000,49.933728,5.631814,14.644576,1.877524
6551,4912,0.134000,46.960708,10.184209,12.265065,3.501416,11,66017,66017,0.913000,49.945590,5.633515,14.648530,1.878091
6561,2010,0.095000,45.034328,7.965878,12.199005,2.747505,11,66031,66031,1.002000,49.946722,5.633665,14.648907,1.878141
6571,5690,0.150000,46.969420,9.767954,12.325659,3.424489,11,66196,66196,0.620000,49.958910,5.634490,14.652970,1.878415
6581,1584,0.047000,44.457702,9.194791,11.856061,3.183831,11,66218,66218,1.048000,49.960615,5.634681,14.653538,1.878479
6591,2981,0.067000,46.131835,9.507333,12.180476,3.212836,11,66285,66285,0.946000,49.965286,5.634981,14.655095,1.878578
6601,2212,0.112000,45.835443,8.954336,12.261302,3.059530,11,66319,66319,1.086000,49.967129,5.634681,14.655710,1.878478
6611,1088,0.035000,46.146140,9.013041,12.285846,3.178675,11,66340,66340,1.030000,49.968857,5.634906,14.656286,1.878553
6621,1400,0.048000,46.150000,9.469984,12.296429,3.271017,11,66366,66366,1.214000,49.970844,5.634910,14.656948,1.878555
6631,1992,0.056000,45.895582,9.122439,12.194277,3.081273,11,66403,66403,1.012000,49.974173,5.635686,14.658058,1.878813
6641,1658,0.048000,46.723764,9.870955,12.196019,3.364630,11,66453,66453,1.108000,49.978285,5.636285,14.659428,1.879013
6651,5598,0.142000,45.235263,8.876222,12.111826,2.958388,11,66524,66524,1.016000,49.981946,5.635293,14.660649,1.878681
6661,1551,0.031000,45.283043,8.776614,12.159897,3.008846,11,66543,66543,1.179000,49.983319,5.635261,14.661106,1.878671
6671,1257,0.068000,46.080350,9.360261,12.228321,3.254813,11,66569,66569,1.351000,49.985339,5.635400,14.661780,1.878717
6681,3199,0.099000,44.518287,8.556368,11.960613,2.887289,11,66599,66599,0.993000,49.986877,5.635062,14.662292,1.878604
6691,2313,0.050000,45.287073,8.973181,12.089927,3.031914,11,66633,66633,1.169000,49.989870,5.635565,14.663290,1.878772
6701,910,0.016000,45.995604,8.606420,12.315385,3.062720,11,66648,66648,1.621000,49.990997,5.635591,14.663666,1.878781
6711,1552,0.020000,46.018041,8.537265,12.414304,2.890924,11,66665,66665,1.145000,49.990940,5.634444,14.663647,1.878398
6721,4333,0.122000,45.310870,9.012722,12.141242,3.093350,11,66723,66723,1.863000,49.994380,5.633908,14.664793,1.878219
6731,2083,0.069000,46.527124,9.616254,12.349976,3.362452,11,66769,66769,1.289000,49.997723,5.634427,14.665908,1.878392
6741,1267,0.066000,46.384373,10.026450,12.378058,3.286789,11,66790,66790,1.197000,49.993772,5.630117,14.664591,1.876955
6751,1170,0.033000,46.778632,10.191643,12.173504,3.536617,11,66828,66828,1.055000,49.996813,5.630622,14.665604,1.877124
6761,815,0.053000,46.758282,9.753369,12.262577,3.479186,11,66852,66852,1.081000,49.998968,5.630990,14.666323,1.877246
6771,6046,0.108000,45.123387,8.363748,12.110486,2.867966,11,66924,66924,1.153000,50.004528,5.631286,14.668176,1.877345
6781,3360,0.067000,46.428274,9.935944,12.198810,3.487840,11,67016,67016,1.033000,50.010550,5.631270,14.670183,1.877339
6791,739,0.032000,47.695535,10.862316,12.201624,3.930266,11,67050,67050,1.165000,50.013468,5.631859,14.671156,1.877535
6801,4470,0.082000,45.393736,9.123086,12.123714,3.122958,11,67118,67118,1.198000,50.017775,5.631695,14.672592,1.877480
6811,1515,0.041000,46.157756,9.290673,12.292409,3.115803,11,67145,67145,1.084000,50.019733,5.631738,14.673244,1.877495
6821,645,0.033000,44.693023,10.195652,11.750388,3.362315,11,67158,67158,1.053000,50.020727,5.631754,14.673576,1.877500
6831,788,0.016000,46.413706,9.059605,12.323604,3.104781,11,67174,67174,1.675000,50.022166,5.632062,14.674055,1.877603
6841,2457,0.036000,47.214082,10.276458,12.172568,3.636507,11,67271,67271,0.840000,50.028660,5.632114,14.676220,1.877619
6851,1206,0.062000,45.561360,8.593996,12.277778,2.950642,11,67284,67284,1.441000,50.029650,5.632199,14.676550,1.877648
6861,668,0.017000,45.276946,8.558353,12.073353,3.043271,11,67295,67295,0.947000,50.030567,5.632465,14.676856,1.877736
6871,1274,0.036000,44.578493,8.560209,11.956044,2.868481,11,67308,67308,1.121000,50.031646,5.632636,14.677215,1.877793
6881,6723,0.123000,45.297932,9.219287,12.094452,3.113750,11,67407,67407,1.279000,50.038097,5.632433,14.679366,1.877725
6891,2415,0.086000,45.754865,9.071211,12.242650,3.056758,11,67442,67442,1.089000,50.040509,5.632418,14.680170,1.877720
6901,2215,0.071000,45.951242,8.657914,12.348081,2.994883,11,67472,67472,1.002000,50.042403,5.632221,14.680801,1.877655
6911,636,0.033000,44.477987,8.429353,12.044025,2.815447,11,67475,67475,1.150000,50.042712,5.632358,14.680904,1.877700
6921,1476,0.033000,45.792683,9.502120,12.081301,3.130624,11,67506,67506,1.093000,50.044752,5.632297,14.681584,1.877680
6931,262,0.034000,45.942748,7.928637,12.396947,2.813790,11,67509,67509,1.085000,50.044927,5.632233,14.681642,1.877659
6941,1293,0.067000,45.909513,8.723349,12.434648,3.007857,11,67521,67521,1.263000,50.045630,5.632169,14.681877,1.877637
6951,1831,0.051000,46.421081,8.755459,12.523211,3.027005,11,67544,67544,1.232000,50.047199,5.632205,14.682400,1.877649
6961,1005,0.052000,45.011940,8.889862,12.153234,2.981776,11,67552,67552,1.089000,50.047800,5.632259,14.682600,1.877667
6971,2084,0.094000,46.437140,9.490459,12.408829,3.276037,11,67589,67589,1.184000,50.048410,5.630090,14.682803,1.876944
6981,2594,0.053000,46.104857,8.777293,12.286430,2.984545,11,67635,67635,0.909000,50.051896,5.630363,14.683965,1.877035
6991,1096,0.018000,46.847628,8.600672,12.554745,3.087602,11,67655,67655,0.795000,50.053241,5.630206,14.684414,1.876982
7001,2284,0.087000,45.982925,8.497171,12.310858,2.993325,11,67692,67692,1.079000,50.056151,5.630482,14.685384,1.877074
7011,432,0.016000,46.067130,8.930506,12.442130,3.132565,11,67697,67697,1.122000,50.056531,5.630485,14.685510,1.877075
7021,2904,0.076000,46.461777,9.088843,12.247934,3.229612,11,67772,67772,1.056000,50.061825,5.630713,14.687275,1.877151
7031,2107,0.063000,45.361652,8.716974,12.129568,2.929403,11,67801,67801,1.159000,50.063996,5.631204,14.687999,1.877314
7041,2806,0.124000,45.349608,8.946119,12.103350,2.989553,11,67842,67842,1.059000,50.066286,5.630671,14.688762,1.877137
7051,1711,0.049000,45.108708,8.928298,12.074226,3.019401,11,67864,67864,1.589000,50.066147,5.628909,14.688716,1.876550
7061,7785,0.134000,45.961207,8.885748,12.301220,3.028753,11,67983,67983,0.935000,50.072812,5.627700,14.690937,1.876146
7071,4901,0.137000,46.152010,9.024426,12.385228,3.032722,11,68051,68051,1.034000,50.077133,5.627648,14.692378,1.876129
7081,441,0.018000,45.158730,10.902558,11.750567,3.483132,11,68062,68062,1.078000,50.076225,5.626727,14.692075,1.875821
7091,2533,0.065000,46.607975,9.344651,12.100671,3.376157,11,68150,68150,1.204000,50.082700,5.627364,14.694233,1.876033
7101,739,0.033000,45.217862,9.783462,11.963464,3.301616,11,68164,68164,1.081000,50.084033,5.627738,14.694678,1.876158
7111,5417,0.129000,45.894960,8.957541,12.269891,3.069025,11,68250,68250,1.094000,50.089934,5.627937,14.696645,1.876224
7121,1280,0.032000,46.036719,9.147828,12.345313,3.226751,11,68270,68270,1.095000,50.091299,5.628073,14.697100,1.876270
7131,8556,0.113000,45.603787,8.649868,12.234806,2.948765,11,68383,68383,1.837000,50.099338,5.629141,14.699779,1.876625
7141,1769,0.033000,44.352176,9.039799,11.893160,3.069268,11,68401,68401,2.031000,50.100013,5.628747,14.700004,1.876494
7151,1807,0.078000,46.107360,9.316631,12.163254,3.280265,11,68445,68445,1.323000,50.103309,5.628982,14.701103,1.876572
7161,1841,0.062000,45.573058,8.930419,12.149375,2.993674,11,68474,68474,1.176000,50.104960,5.628781,14.701653,1.876505
7171,2154,0.063000,45.053389,8.839964,12.048747,3.010945,11,68503,68503,1.165000,50.107791,5.629596,14.702597,1.876776
7181,3565,0.117000,46.153997,9.615441,12.215147,3.247149,11,68579,68579,0.893000,50.113460,5.629939,14.704487,1.876890
7191,9069,0.146000,45.688058,8.755217,12.260558,2.993283,11,68700,68700,1.080000,50.121354,5.631085,14.707118,1.877272
7201,1702,0.047000,45.785546,8.901881,12.202115,3.101032,11,68730,68730,1.159000,50.123832,5.631398,14.707944,1.877376
7211,3126,0.078000,44.808701,9.327656,12.039667,3.097461,11,68760,68760,2.063000,50.126527,5.632011,14.708842,1.877580
7221,2090,0.065000,45.650718,9.654541,12.126794,3.220051,11,68797,68797,1.709000,50.129090,5.631949,14.709697,1.877559
7231,3665,0.229000,44.775443,8.538776,12.150887,2.884412,11,68815,68815,1.839000,50.130320,5.632023,14.710107,1.877584
7241,764,0.034000,45.344241,9.110194,12.092932,3.126006,11,68827,68827,1.262000,50.131039,5.631805,14.710346,1.877512
7251,2876,0.084000,45.322323,8.207724,12.295202,2.761295,11,68845,68845,1.559000,50.132137,5.631847,14.710712,1.877526
7261,4149,0.065000,46.073753,8.581929,12.415522,2.967335,11,68897,68897,1.670000,50.134752,5.631848,14.711584,1.877526
7271,3733,0.072000,45.271364,9.092535,12.080364,3.083681,11,68953,68953,1.520000,50.139022,5.632247,14.713007,1.877658
7281,6143,0.063000,46.679798,9.496094,12.307504,3.334461,11,69113,69113,1.789000,50.147136,5.631906,14.715712,1.877544
7291,5412,0.066000,45.806541,8.890968,12.363821,2.997373,11,69168,69168,0.999000,50.151284,5.632229,14.717095,1.877652
7301,889,0.032000,45.858268,9.186555,12.284589,3.137595,11,69181,69181,1.234000,50.152354,5.632461,14.717451,1.877729
7311,3172,0.038000,46.026166,9.453962,12.173707,3.285003,11,69252,69252,0.967000,50.156645,5.632886,14.718882,1.877870
7321,1770,0.046000,46.692090,9.592895,12.425424,3.311096,11,69288,69288,0.783000,50.159638,5.633647,14.719879,1.878124
7331,2328,0.070000,45.952320,9.192755,12.153351,3.173164,11,69339,69339,1.029000,50.162246,5.633207,14.720749,1.877977
7341,3406,0.041000,45.010863,8.620980,12.256019,2.891910,11,69351,69351,1.051000,50.162997,5.633166,14.720999,1.877964
7351,1441,0.034000,45.765441,9.025150,12.123525,3.097819,11,69380,69380,1.075000,50.164644,5.632967,14.721548,1.877897
7361,2614,0.047000,45.546672,8.654320,12.222647,2.969353,11,69414,69414,1.202000,50.166955,5.632889,14.722318,1.877871
7371,1099,0.019000,45.435851,9.081293,11.991811,3.147409,11,69438,69438,1.226000,50.167934,5.632453,14.722645,1.877725
7381,2864,0.079000,45.262570,9.024226,12.123603,3.081001,11,69476,69476,1.053000,50.170807,5.632981,14.723602,1.877901
7391,4621,0.048000,45.286734,8.954548,12.180480,2.996574,11,69525,69525,1.097000,50.174714,5.633560,14.724905,1.878094
7401,1375,0.084000,45.709818,8.187500,12.349818,2.766522,11,69538,69538,1.055000,50.175731,5.633585,14.725244,1.878102
7411,2565,0.069000,47.469396,10.959908,12.175049,3.826386,11,69646,69646,1.035000,50.182695,5.633761,14.727565,1.878161
7421,1352,0.055000,46.261095,9.484927,12.109467,3.420348,11,69686,69686,1.076000,50.185532,5.633816,14.728511,1.878179
7431,943,0.017000,47.662778,10.367074,12.325557,3.705017,11,69723,69723,0.974000,50.187815,5.634028,14.729272,1.878250
7441,3311,0.068000,45.543038,8.386452,12.311990,2.866258,11,69753,69753,1.326000,50.189798,5.633947,14.729933,1.878222
7451,1147,0.085000,45.336530,8.195309,12.274629,2.795486,11,69762,69762,1.235000,50.189903,5.633751,14.729968,1.878157
7461,2212,0.072000,45.320524,10.802718,11.716094,3.705240,11,69834,69834,1.101000,50.193702,5.632738,14.731234,1.877819
7471,2532,0.072000,45.904028,8.971478,12.414297,3.061869,11,69859,69859,1.357000,50.195322,5.632845,14.731774,1.877855
7481,3622,0.053000,46.490337,10.107394,12.096080,3.338089,11,69968,69968,1.890000,50.202750,5.633214,14.734250,1.877977
7491,3157,0.068000,45.798226,9.197942,12.136205,3.154558,11,70032,70032,1.740000,50.206606,5.632854,14.735535,1.877857
7501,5618,0.117000,45.179957,8.867665,12.201495,2.995487,11,70080,70080,1.120000,50.209247,5.633025,14.736416,1.877914
7511,2683,0.100000,45.569512,8.854243,12.221021,3.030329,11,70116,70116,1.317000,50.211150,5.632717,14.737050,1.877811
7521,5160,0.104000,45.987209,8.931541,12.451163,3.064615,11,70166,70166,0.933000,50.213978,5.632762,14.737993,1.877826
7531,1711,0.069000,45.608416,9.499470,11.940386,3.266278,11,70211,70211,1.002000,50.216106,5.632128,14.738702,1.877615
7541,3135,0.087000,45.987560,8.764140,12.515152,2.983167,11,70232,70232,1.148000,50.217024,5.632012,14.739008,1.877576
7551,2927,0.062000,45.906389,8.661166,12.300649,2.933069,11,70274,70274,1.445000,50.219669,5.631903,14.739890,1.877539
7561,8784,0.151000,45.757628,9.730450,12.218238,3.297627,11,70414,70414,1.006000,50.229826,5.633312,14.743275,1.878009
7571,967,0.056000,44.258532,9.287591,11.947260,3.127290,11,70420,70420,0.959000,50.230275,5.633322,14.743425,1.878012
7581,2000,0.067000,45.896000,9.161026,12.386500,3.087091,11,70441,70441,1.157000,50.231144,5.632891,14.743715,1.877868
7591,7658,0.135000,45.901149,9.470954,12.190389,3.261167,11,70592,70592,0.973000,50.238823,5.632346,14.746274,1.877686
7601,5854,0.125000,46.205671,9.591815,12.142467,3.278875,11,70742,70742,0.876000,50.247901,5.631730,14.749300,1.877481
7611,5061,0.056000,46.441612,8.788408,12.543173,3.026904,11,70803,70803,1.204000,50.252023,5.631705,14.750674,1.877472
7621,5195,0.065000,45.892204,8.242605,12.414437,2.820744,11,70853,70853,1.116000,50.255134,5.631324,14.751711,1.877345
7631,1916,0.083000,46.012004,8.530716,12.410752,2.862892,11,70874,70874,1.422000,50.256667,5.631478,14.752222,1.877396
7641,2218,0.055000,48.992335,10.396895,12.923805,3.738583,11,70945,70945,1.343000,50.262866,5.632860,14.754289,1.877857
7651,1601,0.087000,46.075578,8.803890,12.298563,2.925955,11,70971,70971,1.242000,50.264446,5.632614,14.754815,1.877774
7661,1521,0.086000,45.177515,8.363129,12.278107,2.834063,11,70979,70979,0.837000,50.264656,5.632510,14.754885,1.877740
7671,2710,0.099000,45.942066,8.744696,12.321771,3.035385,11,71019,71019,1.075000,50.267393,5.632569,14.755798,1.877759
7681,415,0.031000,46.301205,8.721450,12.669880,3.025200,11,71021,71021,1.412000,50.267625,5.632665,14.755875,1.877791
7691,7097,0.092000,45.677469,8.357921,12.354798,2.814891,11,71083,71083,0.894000,50.271682,5.632839,14.757227,1.877849
7701,2563,0.068000,46.190402,8.810271,12.422162,2.966167,11,71116,71116,1.024000,50.273623,5.632772,14.757874,1.877827
7711,2659,0.066000,45.519368,8.351679,12.355773,2.832064,11,71134,71134,1.387000,50.274904,5.632863,14.758301,1.877857
7721,1161,0.034000,45.589147,8.694968,12.290267,2.948114,11,71146,71146,1.072000,50.275448,5.632653,14.758483,1.877787
7731,813,0.036000,46.440344,10.075148,12.207872,3.459593,11,71167,71167,1.329000,50.277305,5.632843,14.759102,1.877850
7741,4417,0.054000,46.739642,9.140701,12.428119,3.141260,11,71259,71259,1.471000,50.281607,5.632746,14.760536,1.877818
7751,2804,0.039000,45.176534,8.838383,12.128388,3.045770,11,71293,71293,1.256000,50.283674,5.632574,14.761225,1.877760
7761,2253,0.054000,45.207279,8.954136,12.127830,2.931882,11,71318,71318,1.102000,50.284935,5.632336,14.761645,1.877681
7771,5107,0.058000,45.387116,9.398720,12.076953,3.233287,11,71407,71407,1.678000,50.290532,5.632811,14.763511,1.877839
7781,1256,0.035000,45.159236,8.924704,12.079618,2.966211,11,71423,71423,0.793000,50.292161,5.633348,14.764054,1.878018
7791,2841,0.101000,45.676170,9.054239,12.334389,3.008798,11,71449,71449,1.164000,50.294056,5.633450,14.764685,1.878052
7801,3303,0.087000,45.340297,8.596006,12.275507,2.818482,11,71471,71471,0.968000,50.295532,5.633536,14.765177,1.878080
7811,2719,0.054000,45.678926,9.048219,12.370725,3.039791,11,71493,71493,1.532000,50.297134,5.633738,14.765711,1.878148
7821,4150,0.076000,45.323373,8.600382,12.215422,2.910663,11,71534,71534,1.153000,50.299298,5.633217,14.766433,1.877974
7831,2544,0.102000,47.419025,9.854304,12.498428,3.431122,11,71604,71604,1.556000,50.303293,5.632868,14.767764,1.877857
7841,8001,0.145000,46.017623,8.808793,12.380327,2.981115,11,71704,71704,1.147000,50.310206,5.633429,14.770069,1.878044
7851,1994,0.032000,45.540120,8.482394,12.229689,2.904152,11,71729,71729,1.171000,50.311492,5.633224,14.770497,1.877976
7861,1487,0.051000,47.010087,9.135271,12.494284,3.370712,11,71765,71765,1.012000,50.313802,5.633241,14.771267,1.877981
7871,1283,0.039000,45.558846,8.131864,12.321902,2.829820,11,71777,71777,1.082000,50.314585,5.633214,14.771528,1.877972
7881,6899,0.122000,46.018553,9.189175,12.270909,3.160262,11,71899,71899,1.096000,50.322550,5.633737,14.774183,1.878146
7891,884,0.001000,45.680995,8.309618,12.432127,2.821250,11,71904,71904,1.177000,50.322847,5.633752,14.774282,1.878151
7901,4366,0.115000,46.245992,9.520974,12.432432,3.226358,11,71963,71963,1.138000,50.326404,5.633789,14.775468,1.878163
7911,5280,0.039000,46.050758,9.361480,12.201515,3.177954,11,72072,72072,1.234000,50.333208,5.633834,14.777736,1.878178
7921,1244,0.039000,45.951768,7.983382,12.542605,2.712460,11,72078,72078,1.295000,50.333472,5.633816,14.777824,1.878172
7931,634,0.016000,44.340694,8.965020,11.910095,3.082797,11,72084,72084,1.243000,50.333944,5.633877,14.777981,1.878192
7941,1668,0.048000,45.417266,8.649948,12.309952,2.926733,11,72096,72096,1.149000,50.334720,5.633848,14.778240,1.878182
7951,2237,0.032000,47.367009,9.309695,12.599464,3.279899,11,72147,72147,1.291000,50.337810,5.633643,14.779270,1.878114
7961,2987,0.102000,45.900904,8.978561,12.303314,3.033513,11,72189,72189,1.334000,50.340855,5.633777,14.780285,1.878158
7971,3017,0.100000,45.707325,9.053018,12.304607,3.080034,11,72224,72224,1.255000,50.342545,5.633685,14.780848,1.878128
7981,1793,0.161000,45.614055,8.759852,12.348020,2.965038,11,72239,72239,1.249000,50.342890,5.633342,14.780963,1.878013
7991,977,0.037000,46.603889,9.213628,12.443193,3.191322,11,72257,72257,1.658000,50.344589,5.633923,14.781530,1.878207
8001,3949,0.087000,45.417827,8.585574,12.200051,2.934142,11,72305,72305,1.174000,50.347887,5.634101,14.782629,1.878266
8011,2265,0.066000,46.514790,8.848578,12.258720,3.231091,11,72366,72366,1.287000,50.351173,5.633596,14.783724,1.878098
8021,3580,0.085000,45.586313,8.621948,12.316760,2.918328,11,72399,72399,0.889000,50.353955,5.634159,14.784652,1.878285
8031,722,0.002000,44.466759,8.930900,11.945983,3.168847,11,72407,72407,1.320000,50.354358,5.634089,14.784786,1.878262
8041,1278,0.016000,45.622848,9.387054,12.157277,3.160478,11,72428,72428,1.015000,50.355705,5.633966,14.785235,1.878221
8051,1761,0.113000,45.516184,8.670840,12.311755,2.941299,11,72443,72443,2.136000,50.356874,5.634248,14.785625,1.878315
8061,1160,0.051000,45.511207,8.551766,12.269828,2.911088,11,72455,72455,1.928000,50.357808,5.634411,14.785936,1.878369
8071,1609,0.048000,45.010566,8.002627,12.197638,2.712634,11,72465,72465,1.301000,50.358435,5.634408,14.786145,1.878368
8081,384,0.032000,44.794271,9.815129,11.718750,3.284562,11,72474,72474,1.245000,50.358556,5.634298,14.786185,1.878331
8091,3139,0.087000,45.822555,8.999323,12.242115,3.057661,11,72523,72523,1.041000,50.361554,5.634407,14.787185,1.878367
8101,4131,0.087000,45.623094,8.488536,12.342774,2.887153,11,72559,72559,1.172000,50.363525,5.634160,14.787842,1.878285
8111,2710,0.174000,46.550185,10.248967,12.308118,3.475601,11,72621,72621,1.192000,50.368612,5.634870,14.789537,1.878521
8121,1208,0.033000,45.745033,8.678036,12.256623,2.964314,11,72638,72638,1.239000,50.370040,5.635164,14.790013,1.878620
8131,2163,0.068000,45.991216,9.414562,12.218678,3.102936,11,72677,72677,1.514000,50.372112,5.635007,14.790704,1.878567
8141,4933,0.124000,46.918508,9.340797,12.425907,3.316066,11,72798,72798,1.497000,50.380326,5.635716,14.793442,1.878803
8151,1814,0.104000,45.208931,8.785074,12.137817,2.930914,11,72818,72818,1.017000,50.381527,5.635711,14.793842,1.878801
8161,1599,0.070000,45.150094,7.889100,12.300813,2.665886,11,72824,72824,1.464000,50.381948,5.635774,14.793983,1.878822
8171,766,0.033000,45.151436,8.735707,12.142298,2.961598,11,72832,72832,1.129000,50.382881,5.636232,14.794294,1.878975
8181,1531,0.069000,45.826257,9.389758,12.337035,3.184089,11,72850,72850,1.210000,50.382663,5.634769,14.794221,1.878487
8191,433,0.034000,45.297921,9.599614,11.946882,3.219127,11,72859,72859,1.261000,50.383316,5.634927,14.794439,1.878540
8201,4528,0.064000,45.631184,8.772024,12.308525,2.962488,11,72905,72905,0.936000,50.384404,5.634813,14.794801,1.878502
8211,2584,0.088000,46.494582,9.046003,12.429954,3.117691,11,72950,72950,1.156000,50.387128,5.634938,14.795709,1.878543
8221,2805,0.070000,45.830303,8.596728,12.337968,2.948278,11,72984,72984,1.094000,50.389222,5.634866,14.796407,1.878519
8231,1104,0.016000,46.394928,8.957408,12.360507,3.099088,11,73005,73005,1.218000,50.390672,5.635089,14.796891,1.878593
8241,3379,0.068000,46.466706,9.955544,12.227286,3.423178,11,73092,73092,1.668000,50.396487,5.635533,14.798829,1.878741
8251,1050,0.032000,45.040000,9.167740,12.201905,3.031164,11,73098,73098,1.117000,50.396947,5.635545,14.798982,1.878745
8261,9746,0.186000,44.909809,9.015901,12.085779,3.018367,11,73189,73189,1.193000,50.402123,5.635105,14.800708,1.878598
8271,5652,0.081000,45.934006,8.543911,12.414367,2.893051,11,73245,73245,1.697000,50.405898,5.635342,14.801966,1.878677
8281,1412,0.062000,45.716006,8.543037,12.312323,2.913295,11,73261,73261,1.062000,50.406806,5.635197,14.802269,1.878629
8291,1187,0.018000,45.345409,8.745051,12.242628,2.973763,11,73272,73272,1.433000,50.407386,5.635027,14.802462,1.878572
8301,1441,0.045000,45.476752,8.649980,12.215128,2.909753,11,73289,73289,1.201000,50.407606,5.634476,14.802535,1.878388
8311,5707,0.051000,46.411775,8.972227,12.400736,3.132843,11,73392,73392,1.488000,50.414895,5.635048,14.804965,1.878579
8321,3133,0.062000,47.649537,9.949264,12.507501,3.483705,11,73487,73487,1.028000,50.421449,5.635433,14.807150,1.878707
8331,364,0.015000,44.804945,8.866027,12.098901,3.095208,11,73490,73490,1.166000,50.421758,5.635533,14.807253,1.878740
8341,3643,0.070000,46.583310,10.702775,12.109251,3.626957,11,73606,73606,1.211000,50.430617,5.636839,14.810206,1.879175
8351,4622,0.122000,45.945045,8.832822,12.281913,3.041543,11,73681,73681,1.240000,50.435146,5.636985,14.811715,1.879224
8361,1400,0.037000,45.350000,9.525572,12.135714,3.217273,11,73700,73700,1.329000,50.436228,5.636977,14.812076,1.879221
8371,4091,0.105000,46.463212,9.395362,12.386703,3.187260,11,73775,73775,1.592000,50.441355,5.637147,14.813785,1.879277
8381,3028,0.088000,46.027411,9.447183,12.411823,3.207572,11,73810,73810,1.321000,50.443327,5.636944,14.814442,1.879209
8391,2091,0.072000,47.325681,10.248128,12.498804,3.437511,11,73862,73862,1.986000,50.446563,5.636858,14.815521,1.879181
8401,2955,0.092000,46.214890,8.820062,12.441624,3.006866,11,73900,73900,1.159000,50.448633,5.636634,14.816211,1.879106
8411,1616,0.065000,46.797649,10.386329,12.292698,3.598189,11,73945,73945,1.203000,50.451484,5.636800,14.817161,1.879161
8421,7470,0.089000,46.388755,8.772018,12.522758,2.998790,11,74034,74034,1.083000,50.457938,5.637939,14.819313,1.879540
8431,1216,0.062000,45.290296,8.093569,12.253289,2.791185,11,74044,74044,1.377000,50.458417,5.637816,14.819472,1.879500
8441,1231,0.048000,45.415110,9.058288,12.121040,2.990762,11,74062,74062,1.340000,50.458913,5.638498,14.819638,1.879727
8451,1779,0.078000,44.364250,9.017502,11.879708,2.994469,11,74080,74080,1.496000,50.460340,5.638719,14.820113,1.879800
8461,777,0.017000,45.532819,8.944092,12.332046,3.022693,11,74086,74086,1.150000,50.460789,5.638812,14.820263,1.879831
8471,4772,0.085000,46.036672,9.152963,12.349749,3.099033,11,74153,74153,1.318000,50.465524,5.639134,14.821841,1.879938
8481,1305,0.047000,45.228352,8.149334,12.292720,2.782085,11,74160,74160,1.527000,50.465898,5.639030,14.821966,1.879904
8491,2407,0.056000,46.389697,9.464366,12.517657,3.211203,11,74189,74189,1.011000,50.467603,5.638929,14.822534,1.879870
8501,2428,0.099000,45.983114,8.910279,12.355025,3.132644,11,74224,74224,1.323000,50.469228,5.638816,14.823076,1.879832
8511,1524,0.067000,44.503937,8.695063,12.022966,2.939480,11,74234,74234,1.042000,50.469825,5.638886,14.823275,1.879856
8521,1030,0.036000,45.301942,8.419217,12.269903,2.811933,11,74241,74241,0.869000,50.470441,5.639063,14.823480,1.879914
8531,916,0.033000,46.456332,8.928171,12.394105,3.205007,11,74259,74259,1.452000,50.470812,5.638838,14.823604,1.879839
8541,4171,0.102000,46.413570,9.331477,12.478542,3.189878,11,74318,74318,1.316000,50.474784,5.639034,14.824928,1.879905
8551,917,0.048000,46.187568,8.991026,12.479826,3.067110,11,74328,74328,1.347000,50.475500,5.639148,14.825167,1.879942
8561,1040,0.050000,45.964423,8.602601,12.451923,2.896415,11,74337,74337,1.028000,50.476048,5.639069,14.825349,1.879916
8571,6109,0.146000,45.417090,9.881735,12.220985,3.331113,11,74404,74404,1.071000,50.480270,5.638925,14.826757,1.879868
8581,909,0.032000,43.887789,8.596965,11.962596,2.879264,11,74404,74404,1.226000,50.480270,5.638925,14.826757,1.879868
8591,2850,0.063000,46.950877,8.769822,12.581053,3.007037,11,74453,74453,1.138000,50.483150,5.638765,14.827717,1.879815
8601,1757,0.049000,45.487763,8.241053,12.383039,2.803531,11,74462,74462,1.301000,50.483898,5.638908,14.827966,1.879862
8611,9687,0.123000,45.047073,8.755147,12.225354,2.934018,11,74514,74514,1.146000,50.486754,5.638834,14.828918,1.879837
8621,4358,0.084000,46.974071,10.489762,12.115190,3.641792,11,74679,74679,1.378000,50.498011,5.639656,14.832670,1.880111
