num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
6181,1102,8.451000,1835.439201,963.830163,917.219601,481.915947,63906,63907,63907,471.912000,1842.288184,892.441334,920.644092,446.220683
6191,5906,44.016000,1796.264138,969.591561,897.632069,484.795938,64030,64031,64031,505.709000,1842.507988,892.395738,920.753994,446.197885
6201,2832,20.845000,1765.639831,913.749555,882.319915,456.875119,64101,64102,64102,480.676000,1842.701289,892.306182,920.850644,446.153107
6211,1115,9.068000,1863.337220,964.334371,931.168610,482.168053,64110,64111,64111,475.892000,1842.763130,892.291674,920.881565,446.145853
6221,2219,18.483000,1914.071654,963.918711,956.535827,481.959803,64144,64145,64145,474.290000,1842.887162,892.299771,920.943581,446.149902
6231,1130,8.467000,1737.732743,980.991113,868.366372,490.496341,64162,64163,64163,478.845000,1842.776507,892.292393,920.888253,446.146212
6241,3245,27.486000,1844.185208,959.237864,921.592604,479.619229,64216,64217,64217,500.444000,1842.873336,892.303946,920.936668,446.151989
6251,5423,41.929000,1898.609072,1026.551639,948.804536,513.275990,64340,64341,64341,480.508000,1842.321956,892.862813,920.660978,446.431423
6261,1953,15.361000,1849.332821,929.191642,924.166411,464.596331,64397,64398,64398,474.889000,1842.702879,892.936993,920.851439,446.468513
6271,1530,11.649000,1863.111111,945.272387,931.055556,472.636838,64423,64424,64424,503.909000,1842.836862,892.951791,920.918431,446.475912
6281,1072,8.953000,1849.742537,977.110844,924.371269,488.556306,64434,64435,64435,508.744000,1842.791138,892.966219,920.895569,446.483126
6291,10801,80.490000,1865.871030,946.162975,932.435515,473.081579,64568,64569,64569,500.980000,1843.042280,892.899671,921.021140,446.449851
6301,3723,29.647000,1879.434596,1010.836431,939.217298,505.418465,64601,64602,64602,480.938000,1843.079626,892.893826,921.039813,446.446929
6311,2438,18.182000,1835.294504,929.565449,917.147252,464.783129,64634,64635,64635,506.559000,1843.196302,892.838757,921.098151,446.419394
6321,14981,102.010000,1761.646552,995.072276,880.323276,497.536197,64801,64802,64802,485.179000,1843.018086,892.736855,921.009043,446.368443
6331,2766,20.252000,1861.335503,933.026313,930.167751,466.513517,64851,64852,64852,478.335000,1842.929994,892.682647,920.964997,446.341339
6341,1135,9.743000,1842.837885,936.563313,920.918943,468.282525,64857,64858,64858,510.105000,1842.917851,892.682559,920.958926,446.341295
6351,3321,23.868000,1821.184884,925.530794,910.092442,462.765693,64934,64935,64935,503.413000,1842.837591,892.659884,920.918796,446.329958
6361,734,6.050000,1876.940054,910.206081,937.970027,455.104449,64947,64948,64948,482.545000,1842.864291,892.641784,920.932146,446.320908
6371,2056,14.974000,1799.781128,955.404392,899.390564,477.702654,64985,64986,64986,485.386000,1842.732158,892.758263,920.866079,446.379147
6381,2503,18.594000,1836.756292,936.980775,917.878146,468.490779,65022,65023,65023,478.682000,1842.872291,892.795399,920.936146,446.397715
6391,504,3.478000,1757.912698,929.424760,878.456349,464.714263,65028,65029,65029,485.937000,1842.902259,892.806936,920.951129,446.403484
6401,1124,9.695000,1953.969751,958.648394,976.484875,479.325105,65050,65051,65051,478.747000,1842.807782,892.852088,920.903891,446.426060
6411,4063,29.595000,1854.092296,995.369762,926.546148,497.685111,65081,65082,65082,514.433000,1842.880950,892.846531,920.940475,446.423281
6421,9348,64.359000,1749.464270,937.564974,874.232135,468.782587,65143,65144,65144,482.336000,1842.803666,892.850153,920.901833,446.425092
6431,8675,64.691000,1825.145476,906.281247,912.072738,453.140740,65284,65285,65285,488.607000,1842.814107,892.740844,920.907054,446.370438
6441,1162,8.756000,1801.629948,914.537455,900.314974,457.269576,65314,65315,65315,509.224000,1842.758218,892.764441,920.879109,446.382236
6451,1680,12.727000,1855.647619,887.882513,927.323810,443.941879,65364,65365,65365,482.444000,1842.563528,892.772348,920.781764,446.386190
6461,2203,16.209000,1795.252383,964.012763,897.126192,482.006804,65373,65374,65374,493.139000,1842.516995,892.815034,920.758497,446.407533
6471,2606,19.904000,1753.496546,981.027037,876.248273,490.513861,65457,65458,65458,511.594000,1842.432277,892.786545,920.716139,446.393288
6481,6609,45.976000,1807.972008,926.790101,903.486004,463.395198,65498,65499,65499,488.541000,1842.381456,892.684582,920.690728,446.342307
6491,2655,19.953000,1797.889642,955.898460,898.444821,477.949584,65537,65538,65538,481.927000,1842.472031,892.600920,920.736016,446.300476
6501,3087,23.793000,1903.052478,913.711844,951.026239,456.856260,65645,65646,65646,494.993000,1842.509368,892.575346,920.754684,446.287689
6511,1927,12.284000,1618.335755,929.688617,808.667878,464.844760,65679,65680,65680,508.510000,1842.389160,892.607299,920.694580,446.303665
6521,4407,33.775000,1801.567733,931.260430,900.283867,465.630434,65818,65819,65819,491.171000,1842.572920,892.516641,920.786460,446.258336
6531,2932,23.811000,1909.343111,922.599616,954.171555,461.300161,65849,65850,65850,516.787000,1842.663842,892.449271,920.831921,446.224651
6541,933,7.400000,1880.271168,964.180781,939.635584,482.091438,65864,65865,65865,484.665000,1842.654202,892.444683,920.827101,446.222357
6551,4912,38.074000,1838.710098,929.582379,918.855049,464.791391,66016,66017,66017,527.291000,1843.384477,892.494470,921.192238,446.247251
6561,2010,15.039000,1840.592040,902.114123,919.796020,451.057570,66030,66031,66031,516.032000,1843.488468,892.519544,921.244234,446.259788
6571,5690,41.079000,1717.520914,931.096941,858.260457,465.548632,66195,66196,66196,519.821000,1843.042963,892.566179,921.021482,446.283105
6581,1584,10.870000,1650.868687,993.362582,824.934343,496.681816,66217,66218,66218,490.650000,1843.078257,892.555571,921.039128,446.277801
6591,2981,25.393000,1821.240859,941.748946,910.120429,470.874797,66284,66285,66285,519.474000,1843.314792,892.588859,921.157396,446.294445
6601,2212,17.884000,1908.311935,956.646440,953.655967,478.323671,66318,66319,66319,524.988000,1843.368250,892.594929,921.184125,446.297480
6611,1088,9.419000,1809.906250,885.965674,904.453125,442.983777,66339,66340,66340,492.885000,1843.390081,892.565397,921.195041,446.282714
6621,1400,11.158000,1844.255714,937.526308,921.627857,468.763857,66365,66366,66366,491.356000,1843.508724,892.541844,921.254362,446.270938
6631,1992,16.496000,1859.973896,1001.721337,929.486948,500.861135,66402,66403,66403,498.058000,1843.772405,892.647274,921.386202,446.323653
6641,1658,13.023000,1789.960193,929.634620,894.480097,464.817891,66452,66453,66453,491.899000,1843.772125,892.552229,921.386062,446.276130
6651,5598,45.023000,1911.183637,973.959520,955.091819,486.979935,66523,66524,66524,504.703000,1843.852504,892.575099,921.426252,446.287565
6661,1551,11.817000,1880.743391,934.115702,939.871696,467.058501,66542,66543,66543,524.046000,1843.859955,892.581189,921.429978,446.290610
6671,1257,10.715000,1817.708035,925.125865,908.354018,462.563715,66568,66569,66569,554.691000,1843.875783,892.554155,921.437892,446.277093
6681,3199,22.384000,1697.246952,988.311866,848.123476,494.156201,66598,66599,66599,520.085000,1843.771573,892.545196,921.385787,446.272613
6691,2313,18.484000,1877.159101,943.748571,938.079550,471.874716,66632,66633,66633,532.564000,1843.754131,892.511731,921.377065,446.255881
6701,910,7.563000,1875.810989,931.542268,937.405495,465.772242,66647,66648,66648,516.971000,1843.756572,892.458428,921.378286,446.229230
6711,1552,13.447000,1902.664948,951.909316,950.832474,475.955303,66664,66665,66665,527.199000,1843.833181,892.464590,921.416590,446.232311
6721,4333,33.966000,1868.050542,962.655808,933.525271,481.328128,66722,66723,66723,504.575000,1844.028371,892.453454,921.514186,446.226742
6731,2083,17.027000,1840.676428,919.507742,919.838214,459.754352,66768,66769,66769,521.805000,1844.032246,892.472543,921.516123,446.236287
6741,1267,11.094000,1895.031571,953.072733,947.015785,476.537152,66789,66790,66790,519.831000,1844.116934,892.432417,921.558467,446.216224
6751,1170,8.825000,1798.627350,929.661587,898.813675,464.831622,66827,66828,66828,550.571000,1844.148201,892.373181,921.574101,446.186606
6761,815,6.501000,1850.769325,903.685678,924.884663,451.844098,66851,66852,66852,567.497000,1844.286184,892.363631,921.643092,446.181831
6771,6046,45.130000,1789.757526,991.867821,894.378763,495.934060,66923,66924,66924,509.401000,1844.349411,892.339338,921.674706,446.169685
6781,3360,25.963000,1830.687500,943.924239,914.843750,471.962408,67015,67016,67016,494.883000,1844.285902,892.245786,921.642951,446.122908
6791,739,5.063000,1712.185386,957.259652,855.592693,478.631039,67049,67050,67050,535.784000,1844.307919,892.242860,921.653960,446.121445
6801,4470,35.940000,1855.290380,940.006927,927.145190,470.003685,67117,67118,67118,530.800000,1844.185613,892.160029,921.592807,446.080030
6811,1515,11.178000,1809.702310,941.339655,904.351155,470.670462,67144,67145,67145,536.048000,1844.137598,892.140771,921.568799,446.070401
6821,645,4.877000,1810.134884,936.212594,904.567442,468.107800,67157,67158,67158,529.434000,1844.153042,892.097241,921.576521,446.048636
6831,788,6.133000,1861.307107,954.797652,930.153553,477.400066,67173,67174,67174,503.600000,1844.257004,892.065578,921.628502,446.032804
6841,2457,18.720000,1811.843305,946.813233,905.421652,473.407006,67270,67271,67271,508.377000,1844.009053,892.195824,921.504526,446.097927
6851,1206,10.381000,1939.888889,956.853725,969.444444,478.427704,67283,67284,67284,526.077000,1843.997890,892.162888,921.498945,446.081459
6861,668,5.185000,1931.901198,910.295265,965.450599,455.149225,67294,67295,67295,508.340000,1844.026674,892.170659,921.513337,446.085345
6871,1274,10.080000,1829.885400,968.781511,914.442700,484.391498,67307,67308,67308,501.137000,1844.072205,892.156590,921.536103,446.078311
6881,6723,52.510000,1854.286331,941.410787,926.643165,470.705540,67406,67407,67407,505.270000,1844.275773,892.115768,921.637886,446.057899
6891,2415,18.441000,1778.879089,940.946622,888.939545,470.473702,67441,67442,67442,512.547000,1844.282435,892.110062,921.641218,446.055046
6901,2215,18.035000,1847.321445,923.356105,923.160722,461.678505,67471,67472,67472,505.551000,1844.228628,892.042067,921.614314,446.021049
6911,636,4.801000,1833.172956,950.816681,916.086478,475.409861,67474,67475,67475,506.075000,1844.244253,892.049741,921.622127,446.024886
6921,1476,10.702000,1734.426829,1015.427570,866.713415,507.714364,67505,67506,67506,527.209000,1844.306876,892.084366,921.653438,446.042198
6931,262,1.681000,1630.633588,937.245273,814.816794,468.625981,67508,67509,67509,538.714000,1844.309307,892.093994,921.654653,446.047012
6941,1293,9.906000,1859.943542,909.031294,929.471771,454.516439,67520,67521,67521,529.474000,1844.284934,892.065981,921.642467,446.033006
6951,1831,15.954000,1833.120153,994.728728,916.060076,497.364867,67543,67544,67544,532.358000,1844.362164,892.120675,921.681082,446.060353
6961,1005,7.765000,1769.517413,952.396079,884.258706,476.198965,67551,67552,67552,500.228000,1844.328577,892.100776,921.664288,446.050403
6971,2084,16.081000,1772.166027,927.690974,885.583013,463.845946,67588,67589,67589,506.466000,1844.348888,892.054251,921.674444,446.027141
6981,2594,22.830000,1805.887433,994.284699,902.443716,497.142700,67634,67635,67635,503.934000,1844.540652,892.063427,921.770326,446.031729
6991,1096,8.502000,1865.961679,965.785794,932.480839,482.893780,67654,67655,67655,548.399000,1844.618594,892.026335,921.809297,446.013183
7001,2284,16.984000,1835.694396,918.014866,917.347198,459.007871,67691,67692,67692,506.471000,1844.733558,892.028072,921.866779,446.014051
7011,432,3.306000,1778.828704,1020.552685,888.914352,510.278369,67696,67697,67697,517.890000,1844.756828,892.034477,921.878414,446.017254
7021,2904,23.782000,1901.585399,882.496672,950.292700,441.248707,67771,67772,67772,539.186000,1844.825680,891.932989,921.912840,445.966510
7031,2107,16.093000,1804.976270,959.069236,901.988135,479.535065,67800,67801,67801,517.081000,1844.903305,892.021762,921.951653,446.010896
7041,2806,21.705000,1837.673557,968.348990,918.336778,484.174833,67841,67842,67842,531.041000,1844.909496,891.966615,921.954748,445.983323
7051,1711,12.108000,1772.188778,908.137726,885.594389,454.069434,67863,67864,67864,507.135000,1844.905723,891.909042,921.952862,445.954536
7061,7785,55.640000,1852.058960,917.282312,925.529480,458.641285,67982,67983,67983,513.331000,1844.691805,891.737332,921.845903,445.868681
7071,4901,38.692000,1820.665374,986.229371,909.832687,493.114874,68050,68051,68051,503.313000,1845.059661,891.834019,922.029831,445.917025
7081,441,3.292000,1818.396825,998.656226,908.698413,499.330186,68061,68062,68062,523.088000,1845.020129,891.832210,922.010064,445.916120
7091,2533,18.165000,1790.855507,910.735404,894.927754,455.368091,68149,68150,68150,536.327000,1845.264681,891.839980,922.132340,445.920005
7101,739,5.532000,1848.447903,944.926966,923.723951,472.464810,68163,68164,68164,514.355000,1845.290623,891.842385,922.145311,445.921208
7111,5417,44.532000,1910.138638,898.397125,954.569319,449.198759,68249,68250,68250,543.696000,1845.175883,891.749863,922.087941,445.874947
7121,1280,9.854000,1804.231250,898.405346,901.615625,449.203458,68269,68270,68270,533.229000,1845.239695,891.749520,922.119848,445.874775
7131,8556,63.047000,1862.930809,956.695377,930.965404,478.347802,68382,68383,68383,514.822000,1845.313382,891.825349,922.156691,445.912690
7141,1769,12.466000,1785.685133,931.594849,892.342566,465.797967,68400,68401,68401,539.602000,1845.247394,891.869147,922.123697,445.934588
7151,1807,14.186000,1898.148866,949.617598,948.574433,474.809353,68444,68445,68445,536.034000,1845.277800,891.896819,922.138900,445.948425
7161,1841,15.586000,1900.545899,937.692062,949.772949,468.846582,68473,68474,68474,516.593000,1845.288752,891.924217,922.144376,445.962123
7171,2154,17.053000,1900.113278,947.938201,949.556639,473.969566,68502,68503,68503,508.659000,1845.374086,891.836876,922.187043,445.918453
7181,3565,30.869000,1783.500982,926.462769,891.250491,463.231655,68578,68579,68579,525.622000,1845.455591,891.727423,922.227796,445.863726
7191,9069,67.945000,1861.788621,972.384671,930.394310,486.192441,68699,68700,68700,545.155000,1845.316070,891.833167,922.158035,445.916599
7201,1702,14.238000,1960.458284,940.377192,979.729142,470.189209,68729,68730,68730,548.292000,1845.401921,891.813340,922.200960,445.906685
7211,3126,23.755000,1818.777991,984.363835,908.888996,492.182213,68759,68760,68760,545.157000,1845.484962,891.757695,922.242481,445.878862
7221,2090,15.619000,1807.433493,975.506469,903.216746,487.753678,68796,68797,68797,558.743000,1845.598544,891.771515,922.299272,445.885772
7231,3665,28.170000,1792.996180,963.609548,895.998090,481.805028,68814,68815,68815,524.233000,1845.640267,891.746515,922.320134,445.873273
7241,764,6.094000,1888.777487,944.569875,943.888743,472.286249,68826,68827,68827,517.032000,1845.632397,891.733259,922.316199,445.866645
7251,2876,19.323000,1768.301808,900.943767,883.650904,450.472225,68844,68845,68845,508.463000,1845.596325,891.762065,922.298163,445.881047
7261,4149,31.426000,1869.246806,968.069190,934.123403,484.034828,68896,68897,68897,539.675000,1845.550097,891.861313,922.275048,445.930671
7271,3733,27.800000,1790.909456,948.139284,894.954728,474.069895,68952,68953,68953,517.902000,1845.714313,891.859871,922.357156,445.929950
7281,6143,43.794000,1770.396712,947.991646,884.698356,473.995975,69112,69113,69113,524.262000,1845.417317,892.044177,922.208658,446.022103
7291,5412,40.564000,1896.304139,934.356281,947.652069,467.178328,69167,69168,69168,521.230000,1845.610687,892.112420,922.305344,446.056225
7301,889,6.827000,1841.895388,924.323156,920.447694,462.162701,69180,69181,69181,548.649000,1845.656452,892.073982,922.328226,446.037006
7311,3172,20.824000,1673.520177,1003.131976,836.260088,501.566251,69251,69252,69252,553.389000,1845.554063,892.136133,922.277032,446.068081
7321,1770,12.984000,1816.132203,924.999411,907.566102,462.500261,69287,69288,69288,551.086000,1845.728813,892.148731,922.364407,446.074380
7331,2328,15.993000,1646.422680,999.062268,822.711340,499.531488,69338,69339,69339,541.501000,1845.667965,892.336086,922.333982,446.168058
7341,3406,24.575000,1808.839695,1021.730658,903.919847,510.865589,69350,69351,69351,557.868000,1845.655679,892.342292,922.327840,446.171161
7351,1441,11.193000,1778.371270,929.637406,888.685635,464.819368,69379,69380,69380,521.333000,1845.551427,892.301399,922.275713,446.150715
7361,2614,20.265000,1872.908187,899.053532,935.954093,449.527165,69413,69414,69414,526.668000,1845.464546,892.230579,922.232273,446.115305
7371,1099,8.193000,1774.989081,918.734943,886.994540,459.368352,69437,69438,69438,518.020000,1845.365420,892.342724,922.182710,446.171377
7381,2864,21.598000,1858.476257,971.446646,928.738128,485.723657,69475,69476,69476,519.685000,1845.415856,892.342542,922.207928,446.171286
7391,4621,35.242000,1839.970353,943.056706,919.485176,471.528564,69524,69525,69525,557.991000,1845.550996,892.347928,922.275498,446.173979
7401,1375,10.235000,1715.685091,995.306146,857.342545,497.653700,69537,69538,69538,519.930000,1845.559320,892.315629,922.279660,446.157829
7411,2565,19.601000,1874.713060,909.740027,936.856530,454.870415,69645,69646,69646,553.900000,1845.729547,892.451721,922.364773,446.225875
7421,1352,10.112000,1800.699704,918.856559,899.849852,459.429005,69685,69686,69686,514.981000,1845.818271,892.407223,922.409135,446.203626
7431,943,7.482000,1886.758218,865.340700,942.879109,432.671508,69722,69723,69723,553.936000,1845.828077,892.406078,922.414038,446.203054
7441,3311,23.446000,1794.916037,966.868289,896.958019,483.434425,69752,69753,69753,522.946000,1845.979227,892.393081,922.489613,446.196555
7451,1147,9.017000,1873.603313,949.351502,936.301656,474.676612,69761,69762,69762,519.718000,1845.874115,892.449732,922.437057,446.224881
7461,2212,15.883000,1676.698011,990.079836,837.849005,495.040301,69833,69834,69834,517.556000,1845.868059,892.496794,922.434029,446.248412
7471,2532,20.025000,1857.556872,969.405795,928.278436,484.703276,69858,69859,69859,555.426000,1845.730214,892.465237,922.365107,446.232633
7481,3622,26.815000,1851.916068,930.129740,925.458034,465.065145,69967,69968,69968,555.091000,1845.898782,892.406653,922.449391,446.203341
7491,3157,22.597000,1800.102946,942.186239,899.551473,471.093422,70031,70032,70032,529.367000,1845.927176,892.261046,922.463588,446.130538
7501,5618,40.859000,1788.367391,965.567655,893.683695,482.783992,70079,70080,70080,576.109000,1845.937471,892.255883,922.468736,446.127956
7511,2683,19.494000,1837.664182,947.057313,918.332091,473.529018,70115,70116,70116,537.915000,1845.920788,892.288156,922.460394,446.144093
7521,5160,42.182000,1862.591473,949.774134,930.795736,474.887257,70165,70166,70166,518.014000,1846.120030,892.299514,922.560015,446.149772
7531,1711,13.478000,1721.443016,938.562704,860.221508,469.281888,70210,70211,70211,523.026000,1845.986854,892.300952,922.493427,446.150491
7541,3135,20.882000,1754.681659,952.743068,876.840829,476.371828,70231,70232,70232,521.470000,1845.878175,892.397232,922.439088,446.198631
7551,2927,21.935000,1786.717117,985.294613,892.858558,492.647617,70273,70274,70274,534.304000,1846.010729,892.366223,922.505365,446.183126
7561,8784,65.945000,1814.891621,942.116277,906.945811,471.058248,70413,70414,70414,562.686000,1846.044224,892.362958,922.522112,446.181494
7571,967,7.860000,1862.027921,973.571197,930.513961,486.786589,70419,70420,70420,570.338000,1846.058023,892.346823,922.529012,446.173426
7581,2000,13.966000,1766.248000,947.663556,882.624000,473.832244,70440,70441,70441,521.505000,1846.018924,892.337091,922.509462,446.168560
7591,7658,54.285000,1831.591277,913.806976,915.295639,456.903619,70591,70592,70592,568.733000,1845.953621,892.163628,922.476810,446.081829
7601,5854,45.193000,1860.326956,926.302553,929.663478,463.151448,70741,70742,70742,525.327000,1846.237539,892.134747,922.618770,446.067388
7611,5061,42.751000,1866.485477,903.778876,932.742739,451.889642,70802,70803,70803,565.742000,1846.425900,892.078744,922.712950,446.039387
7621,5195,37.248000,1835.688739,919.870313,917.344370,459.935349,70852,70853,70853,538.305000,1846.528065,892.049195,922.764033,446.024612
7631,1916,15.824000,1909.413361,955.453885,954.206681,477.727464,70873,70874,70874,572.736000,1846.627790,892.076880,922.813895,446.038455
7641,2218,19.411000,1903.963931,872.011729,951.481966,436.006357,70944,70945,70945,574.754000,1846.667122,892.020221,922.833561,446.010125
7651,1601,12.625000,1825.931918,932.630002,912.465959,466.315613,70970,70971,70971,564.152000,1846.762495,892.012217,922.881247,446.006123
7661,1521,11.480000,1795.744247,930.063680,897.372124,465.032475,70978,70979,70979,533.594000,1846.705152,892.007271,922.852576,446.003650
7671,2710,19.500000,1751.495203,959.440313,875.247601,479.720493,71018,71019,71019,567.740000,1846.669807,891.885129,922.834903,445.942579
7681,415,3.163000,1882.903614,968.584857,940.951807,484.294781,71020,71021,71021,559.080000,1846.680123,891.880222,922.840061,445.940125
7691,7097,55.429000,1878.054812,982.048903,938.527406,491.024586,71082,71083,71083,533.301000,1846.788923,891.789054,922.894461,445.894542
7701,2563,19.714000,1911.728053,911.523566,955.364027,455.762192,71115,71116,71116,526.632000,1846.816750,891.771600,922.908375,445.885815
7711,2659,20.013000,1803.769462,950.459021,901.384731,475.229868,71133,71134,71134,541.809000,1846.832823,891.740459,922.916411,445.870244
7721,1161,9.704000,1912.567614,919.593917,955.783807,459.797855,71145,71146,71146,531.491000,1846.850223,891.714015,922.925112,445.857022
7731,813,6.030000,1769.676507,915.325518,884.338253,457.663950,71166,71167,71167,574.498000,1846.913050,891.772818,922.956525,445.886424
7741,4417,33.763000,1804.711116,989.980555,901.855558,494.990484,71258,71259,71259,542.826000,1846.952567,891.974698,922.976284,445.987364
7751,2804,23.159000,1884.853780,979.441931,941.926890,489.721309,71292,71293,71293,616.574000,1846.825845,891.990310,922.912923,445.995169
7761,2253,16.101000,1761.779405,958.607904,880.389703,479.304360,71317,71318,71318,548.914000,1846.699599,892.035642,922.849799,446.017835
7771,5107,38.943000,1813.638340,957.124194,906.319170,478.562283,71406,71407,71407,566.723000,1846.659053,892.059384,922.829527,446.029707
7781,1256,9.462000,1870.014331,921.971784,934.507166,460.986701,71422,71423,71423,530.868000,1846.719026,892.059389,922.859513,446.029709
7791,2841,21.265000,1871.772967,906.628815,935.386484,453.314771,71448,71449,71449,537.951000,1846.891055,892.051981,922.945528,446.026005
7801,3303,24.731000,1889.924614,950.546953,944.462307,475.273777,71470,71471,71471,538.871000,1847.039037,892.074972,923.019518,446.037501
7811,2719,21.031000,1847.266274,914.051636,923.133137,457.026190,71492,71493,71493,578.497000,1847.067559,892.118871,923.033780,446.059450
7821,4150,32.091000,1918.675663,921.134625,958.837831,460.567564,71533,71534,71534,569.310000,1847.031426,892.089231,923.015713,446.044630
7831,2544,21.442000,1807.308176,899.073387,903.154088,449.537089,71603,71604,71604,559.607000,1846.939752,892.002967,922.969876,446.001498
7841,8001,55.587000,1787.677665,923.656442,893.338833,461.828342,71703,71704,71704,541.334000,1846.895989,891.954344,922.947995,445.977187
7851,1994,15.678000,1842.716148,928.097306,920.858074,464.049151,71728,71729,71729,563.017000,1846.852249,891.922829,922.926125,445.961429
7861,1487,11.680000,1806.887021,969.587985,902.943510,484.794620,71764,71765,71765,550.372000,1846.856978,891.936118,922.928489,445.968073
7871,1283,9.212000,1823.844895,923.024736,911.422447,461.513139,71776,71777,71777,542.708000,1846.856389,891.905651,922.928194,445.952840
7881,6899,45.860000,1714.693869,928.361268,856.846934,464.180768,71898,71899,71899,577.396000,1846.618715,892.013970,922.809358,446.006999
7891,884,7.338000,1843.264706,964.734210,921.132353,482.368188,71903,71904,71904,574.536000,1846.669865,892.038698,922.834933,446.019363
7901,4366,29.322000,1631.990380,1025.902614,815.495190,512.951489,71962,71963,71963,539.045000,1846.638092,892.028772,922.819046,446.014401
7911,5280,44.925000,1815.084470,907.220992,907.042235,453.610685,72071,72072,72072,570.996000,1846.649545,891.900155,922.824772,445.950092
7921,1244,10.050000,1847.662379,1015.577507,923.331190,507.789486,72077,72078,72078,538.552000,1846.689586,891.912348,922.844793,445.956188
7931,634,4.547000,1796.075710,901.626431,897.537855,450.814791,72083,72084,72084,576.162000,1846.679374,891.918898,922.839687,445.959463
7941,1668,12.099000,1816.375300,994.411669,907.687650,497.206382,72095,72096,72096,542.716000,1846.717848,891.939462,922.858924,445.969745
7951,2237,16.672000,1782.264193,971.293760,890.632097,485.647290,72146,72147,72147,547.504000,1846.517014,891.886021,922.758507,445.943025
7961,2987,23.807000,1829.399732,983.289710,914.199866,491.645167,72188,72189,72189,533.344000,1846.675131,891.817838,922.837565,445.908933
7971,3017,23.206000,1897.828638,979.706581,948.414319,489.853612,72223,72224,72224,548.950000,1846.717795,891.831965,922.858897,445.915997
7981,1793,13.586000,1877.651422,950.601588,938.325711,475.301346,72238,72239,72239,538.118000,1846.638755,891.853846,922.819377,445.926938
7991,977,8.032000,1785.016377,924.694595,892.008188,462.348287,72256,72257,72257,576.904000,1846.760909,891.830274,922.880454,445.915151
8001,3949,30.512000,1842.314257,922.670746,920.657128,461.335626,72304,72305,72305,542.579000,1846.737335,891.809235,922.868667,445.904632
8011,2265,17.519000,1730.345695,907.229320,864.672848,453.615081,72365,72366,72366,540.448000,1846.417019,891.869247,922.708510,445.934638
8021,3580,24.625000,1787.530726,929.339533,893.265363,464.670035,72398,72399,72399,572.830000,1846.475545,891.827036,922.737773,445.913533
8031,722,5.138000,1730.930748,973.931692,864.965374,486.967080,72406,72407,72407,551.273000,1846.486376,891.817684,922.743188,445.908856
8041,1278,8.489000,1635.230047,945.816322,817.115023,472.908838,72427,72428,72428,567.423000,1846.512509,891.806746,922.756254,445.903387
8051,1761,13.147000,1781.035207,989.103182,890.017604,494.552103,72442,72443,72443,551.204000,1846.554960,891.813646,922.777480,445.906837
8061,1160,10.004000,1874.481034,1039.707859,936.740517,519.854708,72454,72455,72455,539.972000,1846.590477,891.829271,922.795238,445.914650
8071,1609,12.264000,1720.695463,1019.968241,859.847732,509.984645,72464,72465,72465,543.396000,1846.579963,891.822807,922.789981,445.911418
8081,384,2.766000,1769.364583,994.396136,884.182292,497.200396,72473,72474,72474,574.166000,1846.491349,891.877117,922.745674,445.938573
8091,3139,22.606000,1816.204205,958.732321,907.602103,479.366462,72522,72523,72523,538.503000,1846.568854,891.837560,922.784427,445.918794
8101,4131,29.906000,1784.212297,966.728799,891.606149,483.364623,72558,72559,72559,545.718000,1846.571907,891.930187,922.785953,445.965108
8111,2710,22.128000,1954.790406,992.996787,976.895203,496.498757,72620,72621,72621,546.201000,1846.867228,891.819746,922.933614,445.909887
8121,1208,10.557000,1861.175497,933.247086,930.087748,466.624370,72637,72638,72638,545.932000,1846.976899,891.821938,922.988450,445.910983
8131,2163,17.635000,1947.219140,983.556862,973.109570,491.778889,72676,72677,72677,579.908000,1847.175351,891.792194,923.087676,445.896111
8141,4933,37.758000,1849.504358,932.812873,924.252179,466.406637,72797,72798,72798,571.423000,1847.152532,891.676025,923.076266,445.838027
8151,1814,15.759000,1786.154355,941.767171,892.577178,470.884109,72817,72818,72818,547.625000,1847.265044,891.695248,923.132522,445.847638
8161,1599,12.832000,1856.292058,989.306367,927.646029,494.653771,72823,72824,72824,547.326000,1847.281556,891.724883,923.140778,445.862456
8171,766,6.258000,1786.281984,902.884356,892.640992,451.443472,72831,72832,72832,571.587000,1847.348940,891.719570,923.174470,445.859799
8181,1531,12.370000,1865.598302,933.404586,932.299151,466.702946,72849,72850,72850,546.725000,1847.438490,891.718314,923.219245,445.859171
8191,433,3.602000,1977.993072,973.829202,988.496536,486.916957,72858,72859,72859,587.407000,1847.428389,891.696460,923.214195,445.848244
8201,4528,34.011000,1851.991166,964.865987,925.495583,482.433206,72904,72905,72905,552.140000,1847.192278,891.832630,923.096139,445.916329
8211,2584,20.882000,1886.746904,913.363886,942.873452,456.682343,72949,72950,72950,599.331000,1847.272981,891.888104,923.136491,445.944066
8221,2805,21.099000,1808.869519,946.907982,903.934759,473.454332,72983,72984,72984,555.246000,1847.324838,891.818611,923.162419,445.909320
8231,1104,8.891000,1849.791667,885.887087,924.395833,442.944491,73004,73005,73005,579.739000,1847.341730,891.854405,923.170865,445.927217
